feature1,feature2,feature3,feature4,feature5,feature6
-1.7267106245418493,-0.9886720515094158,1.9417329228103455,0.566046920213332,-0.08010132937529382,-1.2140108902459419
0.027750477111411098,-0.6981775037153551,2.8175975591664493,1.0837381961958634,-2.775068186115176,-1.2712634780367131
0.06379970385266909,1.812858373510319,-0.588676160840113,0.5679303395045752,-0.5729912773327586,0.9737947533767158
0.6721972304837673,-0.5132478118346622,1.6698361984460783,0.21847681022585463,-1.9044170221191072,-0.6005819820785594
-1.402959874003388,3.1739637675721877,0.23509836159310793,-1.454118091875995,0.9746319251250357,2.47644073509151
0.936181831937074,-0.8978887714551786,0.8482212266519377,1.0153020338872103,-1.890413735325327,-1.0483179040507415
1.9605565983751982,0.07411848496130213,1.8022356482572122,-1.501911091574808,-2.1823282431718765,0.54198126926928
-1.3850974152465676,0.3884729275310079,-0.7473563784421786,-1.9828981695044732,3.028754286895183,1.0986824059627749
-0.28679316039669445,-0.04552706588959332,-0.2116771046641609,0.06992166070304418,0.39033858882449035,-0.045026538105445824
0.9384739077651176,-0.3050570681724465,2.506880475055291,-0.8197263868109999,-2.1772099846565602,-0.13369929948930984
0.12723910184388787,-2.1512173993814914,-0.9769265970997566,-0.25783556763704785,1.5590220003948185,-1.0912559976516845
-1.3044130335006385,1.2346951190274047,-0.024541761349811786,2.4353869832152397,-0.8835629553413864,-0.32394334794079743
-0.9986868980393582,2.06197061175233,-0.010352561872496446,1.1515897138342142,-0.5740533045496897,0.745600385883491
0.220939981328389,-1.4570354168189137,0.6284623259315711,-0.31469201550763004,0.0004031654827630904,-0.8480570420062814
-3.4739368297226,2.5921334414164576,-1.360467202632348,-2.054999045117241,4.677393032278729,2.4672984071425965
-0.3101371671078308,-1.8951008344345626,-0.6127271289635458,-1.930065069078578,2.6972066893528646,-0.3034067959675951
-1.7139955639502147,1.7042526198541554,-1.4723592723232923,0.7485372367283621,1.6170116959123177,0.850747052318717
4.728900752031237,2.2406786728681647,-1.4206934138269665,-0.43930035764277164,-3.4892807075759453,2.0378080009039037
-1.3705631400554386,3.610382402073876,1.7362496491650803,-3.252368249197823,0.8144238169504106,3.3013133921880367
1.3333110018604857,-0.19003749283218374,-1.5692184708187584,-0.43648294432707224,0.4349003085281012,0.35299678877881435
1.6029620873715067,-1.789805520267898,-0.44663272573319013,1.6646431994720943,-1.585287156622333,-1.663069992823486
-1.5916632368608838,0.6877455242651154,-1.1834048984288492,-1.2964209347843925,2.9966654061134195,1.0443593264288493
-1.0748240901116075,0.7925154114056298,-2.297827704318112,1.960588021214544,1.1982569184464114,-0.07803660316714556
1.8349842973116708,0.40700545214454165,0.7092780170960995,-0.2095753656451289,-2.180958808451842,0.3479191853221745
1.978646481261465,-0.30261057479383036,-1.4356177735632873,1.2380747932682277,-1.3341022989594822,-0.4024452353870942
1.5623460376636804,-1.2506406096453113,-1.3012297791521164,-0.12895325174580052,0.16430492387077628,-0.4601355742246498
-1.758770095620859,-0.08050316810524816,0.06954008318212646,-1.634546359895619,2.62692501026521,0.5283996531060599
-0.4405940230636127,0.45788173719107594,1.785534471595319,1.5076979386701774,-2.2079781736886748,-0.6155245411287207
0.08215948288683617,0.17124481844432737,2.196991824506987,0.3998514809903353,-2.155233752459125,-0.35528024727982477
1.83145374804099,3.525153899855152,-2.718736447591133,0.12235380631745163,-0.7008689848202739,2.615653316539177
-0.14608534165935216,2.2964732482223034,1.2622137820405608,-1.9827126458674238,-0.306815530752231,2.0829739391564037
1.6842260743143254,0.01729919871240515,1.9627162008453216,-2.2501550279169673,-1.5427816039313211,0.7835909646794543
-0.4880451731990696,1.232460932943777,-1.3396981560645447,-1.1557949004079053,1.8709358330753598,1.407558410147541
0.48210124378878794,-2.5254879466283633,-1.8073134773202213,-1.3268813131252175,2.7554718173389423,-0.74252441190138
-1.9314410306430352,2.0719255847190494,-0.19488903039109662,3.3805191905414933,-1.110555553557447,-0.21162838349598828
3.558386823977842,-1.4689625512828655,1.0985045216102027,0.23061397237065906,-3.6856074636599643,-0.9613284959608639
-1.0658203680278053,-2.2412908550566772,-0.38301029374286366,-0.8520880201811005,2.5686305711495296,-1.045321149462
-2.2090727742366987,0.1609683010021885,-0.04097964105599561,-0.3495864193966618,2.165237452831648,0.1288052742843222
0.3390480819250823,0.9789591628770196,-0.5485123997456696,-1.127966510323339,0.5741177418294695,1.1768713433333746
0.4970906172344204,-1.6038786291164933,0.9775802718709642,2.7113325620792974,-2.515493634030708,-2.242477656562461
0.8656343079718787,1.0104091157354078,-0.3531814771347668,0.5148010835637791,-1.165909648199892,0.5094123405072915
-0.3983703753925183,-2.6968218933329897,-2.0877545085939464,-1.9687661426254102,4.247120342687969,-0.590836370715978
-1.9373026631963652,0.8284891190768735,-0.5840907221927292,0.2808202289474224,1.711599573283586,0.368683731251099
-1.2335266920272367,-0.28567607625160285,2.956439630191171,2.6186534114981534,-2.945751552674219,-1.7487011309967602
0.9546804554130311,-1.1867956077663715,1.1102475413122104,1.4782407018521468,-2.3323147790459515,-1.4572244893103055
0.40120153318824325,-1.9241238459898458,1.3863750165232664,-0.512888935661771,-0.47511673830996703,-1.1485310590895865
1.4316831161280605,-1.3147585392965697,0.5580279960962942,0.998817634307961,-1.9459382762623343,-1.233745593323856
-0.47151499458329393,0.3812654921037474,2.5548040145151383,2.330379258898154,-3.325115725201709,-1.1150544576290182
1.3252940093870982,1.1711340190367192,-1.7149223349644531,-0.984882475805414,0.4750670689856634,1.4502207481037739
0.7484978805784259,0.19412483882544307,0.7006236623224369,-1.3830850727086235,-0.35206045480006554,0.6485550786995763
1.1365317235741683,-0.8399834051909165,-0.8258255432168085,1.0823120123493082,-0.7938986097120657,-0.801684571594417
-1.539389479934779,-0.4154678261493645,-0.7202813424212324,-1.2997661139752912,2.9501431972094556,0.29884704274263857
0.2105469665792603,1.634271743371509,-2.547649838029007,-0.30056653106170006,1.5086314315021903,1.5018350375860474
-0.7021664124943638,1.6098646848726572,-1.1690755296411446,-2.303959893104709,2.5726847587568304,2.0896235146691438
1.5080649149424246,-0.6943478614366647,0.8991424769844291,-0.012475341930741735,-1.8102187982559519,-0.46474892174309357
1.9336499117167636,1.6821912743658276,-0.4013297702424653,-0.8695808456732578,-1.3598669282338747,1.5755881575425126
0.09177292582207675,-1.4930583678610876,0.9701326733552893,-0.4978836907670141,-0.023008342499545975,-0.8472119700515746
-1.4505756356264758,0.7128506825491929,1.0421940216929202,-0.30907123116083657,0.41877463644330415,0.3507337277001016
0.4499494541490593,-0.16826027907400953,3.5668773201996204,-0.6359831130950311,-2.7626430322608075,-0.297133314277442
-1.1007316123069197,0.7994342819956293,-0.9332872550581939,2.120960706557114,0.020063290861153993,-0.32797667874101183
-1.0556046473782141,1.0495274521765223,-3.865439762629415,0.3342224574631023,3.4460048863625725,0.9792234927733918
1.7380784855393343,-1.1384315292585865,0.37704204124038765,0.4682406123429774,-1.7724802815206115,-0.8593275549466208
0.6764012011575864,-1.8488644504076677,0.5111005852060215,-2.1169449556108586,1.038822714635105,-0.29354578783382707
0.5666446972125087,-1.7068272669286013,0.28461576268388744,-0.7229521339285303,0.3287211215128568,-0.7660017196161188
-0.12954702531784856,1.816921497413515,1.2252609037146764,-2.102604001627936,-0.051233093801496765,1.84068987037117
0.1444895502921164,-1.1427614019087697,1.4623748239001628,2.6489241131501124,-2.7031498417308426,-2.014797238681305
-4.060220626265705,2.0367503523138657,-0.5855744475225002,3.7214664606015915,0.8626375814694085,-0.4429728497800657
0.20753312302054572,-1.0006371929044493,-2.7042015450084413,-1.5720190851708655,3.372129282377635,0.4163753039074265
0.8468319048739947,1.2019228016417762,-0.5137644026879467,0.8985606204198495,-1.3437358022859007,0.4882349984862073
1.7636834026425494,-0.4478298332826869,-0.3825419329207276,-2.650525933943862,0.6865162067303612,0.9853114895276318
0.6951301829272155,-0.6848542392733128,-0.36485116781133287,1.3029422157430495,-0.9731933398760693,-0.8851520546959104
-2.382904906290045,-0.8028026509300927,1.8477217776077697,-1.3384609191036068,1.7976055210935165,-0.32233366131338625
-0.2112810132756079,-2.4514784893002743,2.1202932074502714,-2.3771322147985616,0.9127349269298324,-0.8279135538691648
-2.9869486915604533,-0.9087566365366349,4.080702567937745,3.5680378316904555,-2.729416841571417,-2.786498878289807
1.2278360883956267,-0.9122832989096662,1.3731782394361258,0.29776507737838753,-2.0784350017510094,-0.8108832809489953
-1.4534839198797405,1.7916562623668266,0.4061305467543532,1.7661578929155621,-0.8300791376139273,0.23706119974424175
-0.8852272232361065,-1.122987444242864,-1.681465112134156,-1.5002673743305581,3.5118019846054818,0.1098181257054622
1.606452076895796,-0.9849938244825168,0.7127865768989772,-0.01049688440427099,-1.6526578800254963,-0.6157096316202818
-1.1716233903449045,1.3054814015879779,-2.0596766865133365,0.998464754644919,1.5717622454360984,0.6076919984820609
-1.0780337818036292,-1.1826454098509742,1.269363824299515,-0.8743631553941272,0.9212199563917676,-0.602037702339896
-1.447500403224001,1.5596241076423754,0.6738099365650283,1.9516627297713578,-1.0971787198142753,-0.021371433832120867
-0.274136253196843,-0.3481088351654984,3.021184800819241,1.0797491961882133,-2.78518582862441,-1.0962075724793754
-0.25640023971813697,1.613011027573959,0.2982834429243363,2.0218092931087313,-1.9136987959569998,0.10020397919759824
2.3681170515753536,2.3365965896134426,-1.3724108765937888,0.1774222336954796,-1.891859904783679,1.6995955542940564
-0.8900751579015971,-2.8578100922718406,-1.4666511541898832,2.0473516753261327,1.5283087076533501,-2.4899372835712907
-0.9944842742068661,0.8388402336918105,-2.883526335728213,0.516639215882819,2.5543886450533146,0.641408045112102
1.6216895484566103,-2.2407405718609925,0.33861238073227606,-2.100173337952201,0.4613826399905139,-0.46816306172724415
1.0796433360960689,1.3795900039119462,0.4739809153014174,-1.2412291649107217,-0.953889707657112,1.3764578444582534
0.17060590436547773,0.5749017059940458,-1.0824985807339356,-0.8742671364412433,1.1129787680750434,0.8818491599630716
2.049671612899153,-0.02925159849660619,-3.5207938937461463,2.2956363412163094,-0.5350536960555237,-0.38910201712618964
-0.2547995459357286,-1.4999429978212637,1.0625508248409476,-2.667114592835225,1.675214270926195,0.027660425270160327
-0.8125252835120781,-2.506349891042312,-0.39869057696532306,-1.5613922516475356,2.9244940730017777,-0.8961000096321784
1.7562424854663876,-0.6248782816837289,-0.4667248943352392,-0.0621270827394913,-0.9273501594780458,-0.2011127284059298
0.543071043464811,0.8357414718853136,0.7158361301856511,-1.4124381198465308,-0.37678817902424855,1.0468019902510748
1.6679249606450277,0.32246676483185954,0.7665843459453656,-0.3337184643317026,-1.9673408377708306,0.33027353273509064
-2.3353328211731754,-0.6942467750147298,1.298234022516899,-1.8262351613445786,2.4877539829691795,0.027477963213557943
0.952186069250338,2.0301449543447996,-1.5487790123471188,-0.6625839171317498,0.16802988175869524,1.8062126981068112
2.2118912288033385,1.4862790951810418,-1.1529828320811346,-0.5007629436581182,-1.1884053906475975,1.416431605608539
1.2431579892709266,-0.6957199218612037,0.17603927349986637,0.2751838297948268,-1.1921121126278993,-0.5030120169182853
0.8304504689642365,2.192752552253198,-2.7344732555580005,-1.1631865461386433,1.506752142777425,2.272034693738781
-1.9514102723837512,0.09836910177869496,-1.61427849785815,-1.64592090626039,4.090786313193793,0.8625758045030856
-1.4210025851819759,3.6838235258704928,0.47213298999317643,-1.2670615743968152,0.5050524775391949,2.682110038758022
-1.6834156383103127,-1.0181949106971688,-1.7482829959732478,-1.764756732730885,4.413428522140656,0.2504992311175874
5.182981924094815,-0.5206428742959086,-0.9445162402525207,0.11024574976020585,-3.7217169407648987,0.04839866735341897
0.27778351354761677,0.5217311083628671,-2.3287462929155938,-1.4852284396677682,2.4443579105135558,1.280732241127714
-1.4569892794427302,-0.5854871992396076,-3.1239285891031696,-0.23218236919255753,4.1346037885199705,0.07582916736374612
-1.129816097339311,0.8371919044256853,-3.588782500511927,1.4200443048570264,2.628418419890024,0.349178207232384
-0.980648758300561,-2.240358216596924,2.873286419878476,-2.340356612167928,0.8950089950617706,-0.8573614115041999
2.5025224167065225,1.2809235590809571,-0.24723364541300596,-0.39935683379683906,-2.1688755571595717,1.1391782440712346
0.44833376645038103,-0.4826528631039346,2.1217781642322064,0.6857442500327946,-2.393489302876848,-0.8517642417743645
0.8388192896784488,-0.9651726336596803,0.1295832823637415,1.7150482107215896,-1.679912783305117,-1.2919254663581554
-1.6002327417437545,-1.5908508626834479,1.7338502486141225,-2.6898856233334913,2.372129550439199,-0.18602151163396952
-1.9175916021809543,0.7175507080212891,1.2339922298837402,0.8007120032059687,-0.07268630074083404,-0.16472607793876057
-0.057484279634870905,2.1637616868621024,0.09903366855065954,-0.4208505972118355,-0.4651827816711586,1.5073474608322
0.7187448941702093,-0.5400933750827968,1.702659037763766,0.570750624044311,-2.2005190997717317,-0.7671145934298766
-0.2727036591496852,-1.8341592317643345,1.574638028428256,-1.8294428154936355,0.8278193547949335,-0.6028800836689698
1.418559273962607,-1.7204481148675579,0.08419162955004289,1.8630800373245155,-2.003739816675326,-1.7857074876478414
-0.7228145312133707,-1.8438404417905383,3.0138613474681772,-1.5853085906339666,-0.08656175986698145,-0.9322658956167822
2.252583073046816,-0.5897060619148622,1.9623854683018245,-2.077143388652582,-1.958819860510236,0.36487487160480986
2.4790768638975793,-0.9035092040879115,-1.6044341168849137,-0.3635380756192559,-0.36001071574940946,-0.0528723123163648
-0.8408018368752542,1.1819436871324127,-3.0858169170990513,-0.5818636401856205,3.207379958283051,1.3525504520183942
0.11616613080500149,-1.2313919971399836,1.445482939717336,2.5214424880069743,-2.5490948784420984,-2.015728553620961
-2.0024985781881934,-0.7629983136928934,1.689370382189504,-1.4975011662489792,1.682394959211817,-0.1879053263077084
-2.635159321741334,-0.73815794763889,2.178583683296858,0.6071510722066447,0.42141195553655353,-1.1584032869331826
-2.3488233553258846,1.5102105904920418,-3.5271962345680246,1.906692930370825,3.102765782037366,0.48712347904911474
0.6836846110965173,1.129369626492148,0.9136372182476129,0.0864668800986893,-1.7683021000308536,0.5810430184025239
-2.079148483514264,-0.7554609957503708,3.4779055167373345,2.6092877644949195,-2.4531670779552712,-2.1555419848349935
-0.6158520605578781,0.6994470368861385,-0.2724064931189266,0.5768247742443591,0.13914384333123353,0.19572114227664328
-2.326135272246113,1.1682121005559551,0.785497821269747,4.322032971831014,-1.8799456188744121,-1.3251411084153986
0.4681102974210555,1.858619953609901,0.03361330155055464,0.21430252677179573,-1.2038654665560826,1.0889199107784933
-0.14687102046619405,-3.160146918709428,-1.595433062399267,-1.445462909536655,3.432837663671597,-1.1519341108838599
-0.004469719918686499,1.0608228858906097,-1.803916418047867,-1.1784863615990602,1.8875185579194818,1.4004110683540205
-0.4066297758765858,0.6289817964736624,-1.3418143678513619,-0.3707938775013013,1.4720490565408912,0.7069307695534497
-1.0729247470021706,1.118445719989669,-2.1706430851939595,1.5047296542270114,1.2939826852918397,0.299200090369509
1.22014302396653,-0.8115959495071694,0.3784000499736728,0.662574271086076,-1.5563376711833847,-0.7666677955550731
0.6306044676111582,-1.399831478832957,1.9943726622330107,1.8028374561984637,-2.9008847938023186,-1.86452518768759
0.9971379172057216,-0.9263667854154753,2.196089760208282,-0.07463347952042554,-2.276449137001628,-0.7879943826630902
-1.4033105823961667,2.3110637174941995,-0.7174479150929987,1.7801734830947453,-0.15889079113257276,0.7100823288497791
0.6647638438209027,1.1958802177256993,0.5184885062660956,-0.19856974578767828,-1.2656048938522397,0.7948180633164741
0.8794495894718115,1.3153981252887819,-2.34711352088745,-1.4082584627523604,1.6115552780799964,1.7787977327689808
-1.1516549019502365,-1.7534655088703046,2.1720093587189826,-2.1410376477752067,1.3097407340577338,-0.5522053351224534
-0.23208876904104936,-0.1280302295035045,2.6180253306134853,1.0700893338683317,-2.566894260474868,-0.8979747712616097
3.776977041601892,0.31194009841565984,1.7086598701630993,-0.6510020175324941,-4.364532973096398,0.4471853976828856
0.3777956853303881,-0.5554938578782278,2.534571848481372,0.4460532529623994,-2.4751097326097087,-0.8564912151870849
-0.1802500208930493,-1.6287001068486209,-1.486449314503406,1.6533532318088646,0.7739298507681137,-1.516666298412205
0.9816931229761388,-0.9376263143110843,1.1718889739300238,1.0018564270253347,-2.1669560296083876,-1.1088465095113151
1.5329520857793084,0.35078975397486434,2.1964886487612594,-2.4778900145415363,-1.5534766451106774,1.046645318392313
1.2087093079205384,0.31270033024611554,1.51649861519785,-2.062415959752889,-0.9914637757005946,0.9226491741049616
-1.3556969377200243,-3.9761226635492477,-0.3759019769535058,-1.777494427424215,4.021232402401257,-1.7540221172208343
-1.2592857012820304,1.2187143734634185,-0.803510452969927,0.4571415083857332,1.0394224776923298,0.6054189951276857
0.8343850925795939,1.2770664886620104,0.2908421734981308,0.054690994578233676,-1.4313629565515198,0.7794348599095056
1.1137214633366679,0.533813229318592,-0.1793095545826806,0.4057351626541654,-1.2915224793326854,0.2487508757846444
-1.2585032180839668,-2.9257829540927056,3.945662283034988,-1.4793175609582683,-0.06945584890611634,-1.8071071510624843
-0.8159738165845981,0.5902153029740131,-1.2073717352543745,-0.4330392303911612,1.780895310359747,0.6677225449797666
-0.22683318593694035,0.39244504443419537,0.49190495533038536,1.18857583510797,-1.1256763657622706,-0.33444714866279734
-0.46145230560069106,-1.6179289118591722,0.0950648457847445,-0.55668818268039,1.2460178734824752,-0.8123554191118103
0.18265070931880634,0.09233847890800784,0.2836419225483193,0.7518711763428442,-0.9260663514714311,-0.2866225401047673
-1.5690592488125288,-0.5057247617807361,0.9136542119437235,-1.0151944232693557,1.5085300523128968,-0.10058698307370371
0.9085071811371794,-0.9929834742939436,-1.0186112721349705,0.3857036018568244,0.08252736224850397,-0.590935107363912
2.8975406879678705,0.5179515815624235,-1.2664390921077537,-0.253560036530613,-1.5472852340857977,0.7635249233894434
-2.164694116111775,-0.9240667008497506,1.7776591209687846,0.2186397463386076,0.6505990489563243,-1.0301165942452184
0.5467795079348112,-1.4134061057141714,0.2532420547649311,2.3818833380669826,-1.8216014895271597,-1.884282466941588
-1.6130368902863848,-3.364129128154865,-1.2050946623775847,2.0344901748893722,2.1348553611145955,-2.875861609074386
-0.7378514906377077,0.9846176453370146,0.3397658570189388,0.46583822697891186,-0.262499351467501,0.32986954797670043
0.8061976229750685,-0.990735896636428,0.974675232146085,1.3371027496324936,-2.0629510432854037,-1.2657657782174336
3.3415969410213053,1.3501640906699723,-0.42812435367632873,0.4152336858524688,-3.3378182933914333,0.9117525836891841
1.2588911563627865,0.5499148214155511,1.030332847029766,-0.9351300308531587,-1.48695164247022,0.6657347921596266
-0.9862157700557719,-0.29960222297623795,-1.3495690035301862,-0.8134778811995824,2.597967867059208,0.2832586202123526
2.7258506054092564,0.14363410392026332,-2.6062880306103446,1.2476711769667583,-1.2132733288004283,0.07234843889597903
-1.3499952069482073,1.3562609160451387,0.2091583310257661,1.4706869582886306,-0.41959588377481705,0.12263961278298563
-2.9330363739496415,-0.9412072439846222,2.4872782331837264,-2.1341397098346344,2.355177899193541,-0.19205026273868542
4.617433525994006,2.406809693183651,-0.014833195546319233,-0.8533783926635861,-4.290351292278684,2.117876929093336
-0.7350882343056144,-1.853490312976306,2.204548915428065,-0.4285442713305969,-0.20631316039761516,-1.3148580600016162
0.5198303794063832,1.5178366706523136,0.04542149719175548,0.21409888455459547,-1.1453046254457178,0.8781125584186076
-2.5799101421239197,-2.3512390192232084,0.0975045698723811,-2.6912499608240488,4.798984239290052,-0.49144449735064616
-0.4200702188783809,-1.9680794309362695,0.28474750899596146,-0.01946429015208828,0.8120042254152375,-1.2794834054658117
3.413347064734555,-0.16507183248296142,1.330389468575102,-0.5794264469508141,-3.6306030229390625,0.151134070290627
1.8732096834510117,1.5345561107541612,-0.4147289265978146,-0.9883509416699651,-1.1664735849604915,1.5319838552838239
-1.1533647966423417,0.8816436405382784,-1.9448905771045466,1.8392420915787424,1.037723256853891,-0.023937104707055096
-3.0096676065014862,1.3024725448462031,0.26518396758161844,2.1314190877190584,0.5728565142441968,-0.28902444875455996
-2.6322164214891113,-0.45477566642268386,0.3206889815453309,-1.0127280043409144,2.9023610035974334,-0.04891278226987389
-1.0368572331449915,1.1299577171296795,-0.3893743891722661,2.0372161938208344,-0.5246101165330763,-0.15733694746966898
-3.162705950746808,-2.3578165801235764,-0.34338797056095094,-2.061432836071391,5.243026053024291,-0.7328357959672019
-0.9193432426305582,-0.2998336324783826,-1.4472741258218864,-1.4962503312863724,3.077840095671099,0.5869264819379256
-2.5659421887126572,-3.2791391372171237,-0.22240315125219023,-1.8779836701136756,4.8026148551679375,-1.3665382386914326
1.9602292947922813,-0.3868196907268857,-2.1992187193168586,1.1027674251594326,-0.5882160060381364,-0.29530712004404513
-0.0334963534146866,2.422546480205934,1.899826058226468,-2.3817037556981666,-0.6885407690679672,2.2487243952117755
1.3501971455331745,0.5812431197140564,0.7920848921602914,-0.5223042668900837,-1.6661676199564597,0.5493362429980962
-0.6990099129098751,1.6599182607165375,-0.42148543319352605,0.530178096885489,0.04323175019099812,0.8289454816082471
2.167825309584294,2.1823684579906506,-1.6016541606602703,-1.2481323991538633,-0.518466770260274,2.222269573718366
2.5834030382264213,-1.0101973033758207,-1.1022530491994074,-0.7470747114192289,-0.5590978515377426,-0.02059984743514326
0.877869166861189,-1.053442303165873,1.2249374339097658,1.2758875432497503,-2.2640354779678806,-1.3090892880288343
2.009488271878708,-0.7043153879753918,-2.885786866868449,1.4399754730846612,-0.20478932086163237,-0.5385700999555475
-1.6757979738477293,1.8877081463565308,-1.6261515358848586,0.05688830383195109,2.1118245854890265,1.2785298622902723
-1.8820438769206977,0.4268227039363268,-2.0747933682207043,-1.6832087726686085,4.313341251156904,1.1492181322650068
-2.3309455580137755,1.3189797737341982,0.6040427169347993,3.055424176660579,-0.9261760781562896,-0.6748616035753117
0.006979371860444505,-0.8543203129666046,0.3538433380322408,-1.7275011367368869,1.1613781738918996,0.14597123229879727
0.25333221093443126,-1.1979184244664862,-1.4542869075133713,1.982573995739093,-0.0002096373830147158,-1.3667916102041473
-2.3046939401585966,-1.541228541306718,-1.2222201227420124,-1.4303735965518847,4.490056355296261,-0.32193136092331426
-1.0325953121451854,-0.7219352331349693,4.360282289497365,2.388629265928755,-3.9445373792838287,-2.1032310622744834
1.6041000950414186,0.08916657360304936,-1.3801941784400609,2.0108748340270237,-1.6997457538167589,-0.511633618099747
2.245481379381101,-0.07793475457892218,-1.806861973959125,1.2709670343682107,-1.3700091245011017,-0.2109601283515684
-2.2964838947293518,-1.9691750062229338,2.8528977808727367,-2.054394786641864,1.789635244721413,-0.8796102134459071
-0.8232269225644688,3.2801564359431135,0.48994297733723546,-0.8381590048895371,-0.19186900896500864,2.281703213925638
-0.7161357137271567,-1.3617522670405426,0.9937459381966411,-1.9534898527552957,1.6098789069985522,-0.2025498975935054
0.2814880794657786,-1.4923272668763041,0.8932622288357379,2.979437836861409,-2.4758507085431196,-2.2862602363997846
-1.5150430700401476,-0.8115801428148242,1.0458114812140873,-1.402180481335005,1.7182528620711275,-0.14341201648058957
-0.0029312603176310237,0.8703197654977508,-0.766427948643517,1.7769026483646453,-0.873881529435972,-0.1004642986893498
0.4608015748308998,0.4622128411858277,-0.3510296170095967,-2.005780215317512,1.0733018809179278,1.2038184514908954
-0.7920766634993026,0.016888481134531785,1.9695107722838971,0.36070335727356007,-1.1238070424551707,-0.4530369589376383
1.0593429762423485,-0.9069271626599588,-1.4680792461932972,1.8630565599090478,-0.7170257752617323,-1.0883516455069664
-2.6492993229270443,-0.21477988460327435,1.8744426671215124,0.9284675317913382,0.2857899771941096,-0.9269483916970623
2.0347355737030397,-0.49833618536765945,0.7255172538008902,-1.5912620336173782,-1.1363148281823356,0.3735536268203448
0.8234657479993746,-2.0336694955917745,0.830410680631325,-1.5506543450729369,0.33321946159443816,-0.681622832341972
1.8598867043025702,0.9995789595732072,0.006546054203364293,1.4298297303641823,-2.9450113357654026,0.12517480732084296
-0.6077666766420675,-0.13075064529086733,2.4709459245225194,0.8055399551529063,-1.9382665906048453,-0.7896204447625748
1.8155090575592703,0.6655231492675389,-0.5617881293698311,-0.7702307104818371,-0.8557088904694987,0.916016951341985
0.021499842005637815,-1.5454092720155905,-1.3089270287606252,-0.28555746105193824,1.734608209550529,-0.6632178453457502
1.9968791152902434,-0.8300028998373954,-0.36465800703069506,-0.15624364471551866,-1.0895180811202712,-0.2896825923230242
-0.6019206040137743,-2.1617355268202343,0.5084686115189387,0.17501048568809474,0.7270218295497781,-1.5223441086066478
2.895797182423143,2.1383970439685873,-0.9944815234670035,-1.2841982428795629,-1.6073968252368829,2.1683336458240845
-0.9714832570737966,3.2413895241270825,0.7799766384235284,-1.8214144114024349,0.383649145314226,2.6228387650394005
1.9838699769969435,0.44722725417322295,0.6259411184053028,0.39222783835320185,-2.665299064603917,0.13985760934647537
1.4099418608931575,-0.8577976598840236,-0.9637836984495995,0.5540316106464585,-0.5625871132133047,-0.5568086718883306
-0.5083166934095018,-1.7467449747833406,1.9699057488826002,-0.7086755073972475,-0.06550540173244968,-1.0861313267000718
-0.7928076686414403,-1.0920338094812008,-1.3216416999417888,-0.7107127632385949,2.5995276688701567,-0.246264159732095
1.5166700848629564,0.3843309759772626,-1.0635348846252368,-1.2679658540724863,0.23865405742532803,1.0014319668353129
-1.4009799937514884,1.6956048566416075,-0.2970504687909705,0.05748643214959559,0.8705847111600756,0.9934526493329195
0.23864746735270448,-1.9128031721047583,-2.737354612816804,2.124951730479368,1.1802393469729404,-1.6981753784281874
0.4685776084410205,3.6715648660583313,-2.249220901377329,1.1165967912158972,-0.5926405285106209,2.1490028971452513
2.1166132320996844,-0.055346659829056954,-2.410749330309633,2.044643913720072,-1.3032302513485505,-0.4470225457357691
-0.551870733315277,1.2034379045198724,0.8086486669161014,0.23162608542805319,-0.7162583337392816,0.5111996271366133
-0.2287796423041688,0.4661875383756444,0.31612466213262125,0.7887117155001195,-0.73820487590838,-0.09679764927318932
0.11253534790529263,-0.3421335280728668,-0.05837789884298461,1.526129104061954,-0.9685782756948886,-0.8398088117346579
0.22246573365689892,-0.5018368777253631,-0.7626127370100465,-0.5161192428079963,0.9285370865413743,0.020424952278042474
-1.4699802792027128,-1.4677514039123905,1.4670371418681856,-2.9431253544596534,2.600261303882952,0.04055423710966005
2.6893451520619758,-0.719686213403341,1.3632727324535536,-0.6693856262110738,-2.7722682577157998,-0.20146045684329994
-1.462677279984245,1.7579262127921629,-0.5184079968569837,-1.8511701549153476,2.3691913528608746,1.8605754218907278
0.6833560574583952,-1.1305600339965987,-0.02967787010665024,-2.2391693053780046,1.3080735969436263,0.2789205648499537
-0.5367292146082279,-1.2216202240376348,-0.06836117263666286,0.3623761300207511,0.6908683664130196,-0.933642030815362
-0.8661772066030651,1.3561656695284052,0.30104378437098656,1.250751092864693,-0.7717041971269121,0.22959338018293957
-1.000821285927805,-0.15723294841030433,-0.14129848658910893,-1.8953472581912794,2.327851022533198,0.6613066387748067
-1.2002242361763382,-1.4840510936437301,2.1908921409776276,-1.2411482732352148,0.6405223366608603,-0.7677258761753993
-1.887714337615106,0.35828480099080173,-1.1661490060303923,-2.0392094625718107,3.8552258905595433,1.1322766050991793
-0.36516524066173006,-0.2935986998778899,-1.1549906499660403,-1.2915953340559847,2.2148300567242982,0.49619108602831885
0.8589514573893466,0.07206988490925803,-0.3797856510210218,-1.055562771702471,0.23353196575871743,0.5880020667095218
-0.8714325371839347,0.256121329911408,-1.6422377841477163,-1.729395228685607,3.163491769354042,1.0601979275043383
-1.8179485392865928,1.7223275008794592,-0.3832282314580264,0.7646223578141347,0.8214756988269516,0.7014105478498583
-0.3365102378919287,-0.7731102777000518,-0.03945461176984999,-1.9275076990429334,1.8868540847827815,0.31473867045587334
